#Traces extracted from Plot
#x	dataset_0	dataset_1	dataset_2	dataset_3	dataset_4	dataset_5	
1021.9130	0.00082356953	0.019677147	0.018915314	0.019706678	0.029257918	0.027686616
1023.8402	0.00074383694	0.020032981	0.019189075	0.020073327	0.029852715	0.028037255
1025.7674	0.00078743091	0.020407337	0.019470657	0.020514702	0.030353872	0.028483266
1027.6946	0.00093398062	0.020528116	0.019787435	0.020878091	0.030679356	0.028990725
1029.6218	0.0010174230	0.020534935	0.019993378	0.021166554	0.030980753	0.029559171
1031.5490	0.00099850886	0.020668099	0.020181694	0.021567602	0.031492035	0.030240373
1033.4762	0.00096057198	0.021063435	0.020563778	0.022060303	0.032251020	0.031068440
1035.4034	0.00098195764	0.021627270	0.021085025	0.022529955	0.032919130	0.031831134
1037.3306	0.0010005971	0.022144718	0.021636813	0.023099955	0.033377655	0.032418530
1039.2578	0.00099284625	0.022644999	0.022251245	0.023826044	0.033969302	0.033040777
1041.1850	0.0010511620	0.023299621	0.022861985	0.024518551	0.034873025	0.033867582
1043.1122	0.0012011703	0.024018317	0.023351709	0.025083909	0.035884312	0.034829380
1045.0394	0.0013948366	0.024542195	0.023645407	0.025519844	0.036847465	0.035686010
1046.9666	0.0015347324	0.024838199	0.023743473	0.025808736	0.037658946	0.036308517
1048.8938	0.0015912820	0.025151380	0.023929440	0.026202585	0.038165890	0.036851008
1050.8210	0.0016044684	0.025673533	0.024407543	0.026882225	0.038488356	0.037435562
1052.7482	0.0015346484	0.026320910	0.024957925	0.027576149	0.038881790	0.037991159
1054.6754	0.0014317653	0.026884955	0.025391334	0.028105873	0.039427071	0.038504496
1056.6026	0.0014417671	0.027199764	0.025740580	0.028516288	0.040067695	0.039037444
1058.5298	0.0014663446	0.027245273	0.026013801	0.028747863	0.040598538	0.039540087
1060.4570	0.0013569208	0.027215203	0.026189343	0.028858194	0.040888094	0.039905943
1062.3842	0.0012719919	0.027273925	0.026306908	0.029014003	0.041102921	0.040093054
1064.3114	0.0013389584	0.027412736	0.026430144	0.029132203	0.041382232	0.040132181
1066.2386	0.0014791199	0.027586195	0.026541343	0.029177441	0.041650154	0.040175952
1068.1658	0.0016444334	0.027731551	0.026615408	0.029278742	0.041789904	0.040340710
1070.0930	0.0017334174	0.027802762	0.026714281	0.029374434	0.041740485	0.040461205
1072.0202	0.0016304262	0.027757824	0.026805191	0.029445888	0.041706421	0.040474844
1073.9474	0.0014503074	0.027582288	0.026836723	0.029606371	0.041996996	0.040688266
1075.8746	0.0013558378	0.027530972	0.026963100	0.029843993	0.042418980	0.041152530
1077.8018	0.0013505763	0.027863260	0.027289293	0.030114012	0.042622216	0.041577125
1079.7290	0.0013800662	0.028356125	0.027686412	0.030368192	0.042809564	0.041925865
1081.6562	0.0013949997	0.028741624	0.028031825	0.030627087	0.043267168	0.042274491
1083.5834	0.0014780474	0.029081868	0.028312119	0.031023346	0.043841899	0.042552656
1085.5106	0.0016852471	0.029309520	0.028487167	0.031434400	0.044284874	0.042717996
1087.4378	0.0017635704	0.029357204	0.028548645	0.031586510	0.044498538	0.042733599
1089.3650	0.0016255715	0.029327392	0.028533922	0.031487617	0.044462420	0.042564315
1091.2922	0.0015712583	0.029075827	0.028352206	0.031210717	0.044195872	0.042259043
1093.2194	0.0016982993	0.028596231	0.027993075	0.030785666	0.043732825	0.041882493
1095.1466	0.0017619764	0.028205506	0.027673190	0.030346520	0.043142030	0.041423951
1097.0738	0.0016702369	0.027864510	0.027474787	0.029970794	0.042515080	0.040825486
1099.0010	0.0015584879	0.027345960	0.027225729	0.029610902	0.041860557	0.040186879
1100.9282	0.0014145990	0.026788318	0.026840726	0.029156743	0.041168453	0.039698987
1102.8554	0.0012238815	0.026372298	0.026467961	0.028614960	0.040566883	0.039298638
1104.7826	0.0011498900	0.026008212	0.026200310	0.028172076	0.040099159	0.038816899
1106.7098	0.0012395601	0.025591000	0.025947523	0.027874333	0.039591159	0.038228913
1108.6370	0.0013937096	0.025163286	0.025631149	0.027584669	0.038954775	0.037515816
1110.5642	0.0014984503	0.024886786	0.025251142	0.027227700	0.038313299	0.036812694
1112.4914	0.0014732846	0.024787343	0.024856762	0.026853692	0.037878630	0.036400342
1114.4186	0.0013721097	0.024621816	0.024514195	0.026588032	0.037666244	0.036215668
1116.3458	0.0012927288	0.024285143	0.024289243	0.026437783	0.037430244	0.035973947
1118.2730	0.0012243978	0.023935177	0.024206425	0.026250380	0.037047742	0.035604547
1120.2002	0.0011734438	0.023674099	0.024124551	0.025980125	0.036576703	0.035207049
1122.1274	0.0011902636	0.023474708	0.023935377	0.025678098	0.036121812	0.034887847
1124.0546	0.0011961497	0.023304818	0.023744903	0.025338837	0.035810799	0.034629156
1125.9818	0.0011357353	0.023103251	0.023594649	0.024960860	0.035618054	0.034309024
1127.9090	0.0011195475	0.022792545	0.023397650	0.024560955	0.035380787	0.033899660
1129.8362	0.0011910647	0.022418442	0.023092612	0.024141482	0.035031184	0.033461256
1131.7634	0.0012373976	0.022076100	0.022699458	0.023723963	0.034643385	0.033012062
1133.6906	0.0012119194	0.021826230	0.022333215	0.023380859	0.034232973	0.032545632
1135.6178	0.0012001606	0.021646719	0.022061601	0.023135492	0.033702472	0.032110183
1137.5450	0.0012116326	0.021424410	0.021809027	0.022849524	0.033122829	0.031743038
1139.4722	0.0011680441	0.021182544	0.021496344	0.022423048	0.032737286	0.031396758
1141.3994	0.0010763973	0.021026730	0.021237191	0.022027573	0.032568512	0.031061137
1143.3266	0.0010276285	0.020914371	0.021165113	0.021854014	0.032448193	0.030810451
1145.2538	0.0010299191	0.020783805	0.021169054	0.021819835	0.032326872	0.030678127
1147.1810	0.00097965403	0.020685223	0.021122953	0.021789647	0.032210405	0.030647121
1149.1082	0.00091722452	0.020693300	0.021064840	0.021758384	0.032137564	0.030737976
1151.0354	0.0010148176	0.020856614	0.021076825	0.021775773	0.032219575	0.030957492
1152.9626	0.0012085639	0.021137231	0.021170996	0.021868678	0.032475020	0.031221994
1154.8898	0.0012727831	0.021337999	0.021256422	0.021962370	0.032780611	0.031449354
1156.8170	0.0012082165	0.021341998	0.021292418	0.022022598	0.032978751	0.031636424
1158.7442	0.0011354966	0.021305264	0.021340051	0.022133159	0.033109010	0.031831576
1160.6714	0.0010666444	0.021354582	0.021432287	0.022299465	0.033347610	0.032051983
1162.5986	0.0010452108	0.021420658	0.021579199	0.022455507	0.033692815	0.032249289
1164.5258	0.0010861310	0.021481208	0.021788058	0.022632453	0.034046205	0.032419349
1166.4530	0.0011087398	0.021603549	0.021982553	0.022861815	0.034367761	0.032630054
1168.3802	0.0011364964	0.021791014	0.022092519	0.023052369	0.034629231	0.032906230
1170.3074	0.0012055077	0.022028360	0.022205368	0.023201717	0.034801676	0.033189329
1172.2346	0.0012830761	0.022262624	0.022367876	0.023365720	0.034898280	0.033398738
1174.1618	0.0013250527	0.022362568	0.022437429	0.023435008	0.034937224	0.033457052
1176.0890	0.0012489375	0.022314782	0.022337129	0.023332789	0.034872554	0.033344440
1178.0162	0.0011192373	0.022203770	0.022176445	0.023145882	0.034711902	0.033172716
1179.9434	0.0011021185	0.022076313	0.022100548	0.022999993	0.034546611	0.033061268
1181.8706	0.0011926765	0.022001565	0.022167144	0.023000840	0.034425530	0.033038095
1183.7978	0.0013330090	0.022016342	0.022323323	0.023166909	0.034412257	0.033102048
1185.7250	0.0014649129	0.022098147	0.022488522	0.023409700	0.034587637	0.033269698
1187.6522	0.0014669752	0.022248794	0.022621301	0.023622329	0.034879019	0.033563401
1189.5794	0.0013451829	0.022476453	0.022769833	0.023766244	0.035122978	0.033931870
1191.5066	0.0012468143	0.022768413	0.023025217	0.023926360	0.035326253	0.034302589
1193.4338	0.0012532400	0.023078740	0.023332530	0.024199702	0.035662947	0.034698878
1195.3610	0.0013413647	0.023377568	0.023595941	0.024534445	0.036202059	0.035175953
1197.2882	0.0014793519	0.023743303	0.023906500	0.024927385	0.036829748	0.035743713
1199.2154	0.0016318565	0.024218646	0.024350535	0.025475476	0.037450238	0.036362599
1201.1426	0.0017129711	0.024649976	0.024826033	0.026099095	0.038073512	0.036991977
1203.0699	0.0017121479	0.025025449	0.025276657	0.026687162	0.038762925	0.037677699
1204.9971	0.0017190192	0.025571121	0.025756822	0.027242871	0.039527055	0.038476076
1206.9243	0.0017470971	0.026258999	0.026257114	0.027764715	0.040278335	0.039317197
1208.8515	0.0017614705	0.026855826	0.026767042	0.028299927	0.041007761	0.040130167
1210.7787	0.0017713509	0.027323773	0.027296053	0.028902908	0.041806810	0.040969592
1212.7059	0.0017859348	0.027813426	0.027826430	0.029568044	0.042693657	0.041852134
1214.6331	0.0017901712	0.028424835	0.028393783	0.030274994	0.043584510	0.042709269
1216.5603	0.0017979983	0.029075820	0.029021746	0.030990208	0.044445569	0.043561280
1218.4875	0.0018654397	0.029681448	0.029629901	0.031684510	0.045333512	0.044446218
1220.4147	0.0019747331	0.030252244	0.030137051	0.032338985	0.046231503	0.045298779
1222.3419	0.0020550206	0.030769844	0.030537853	0.032937395	0.047078766	0.046058060
1224.2691	0.0021127501	0.031161414	0.030860529	0.033461422	0.047885054	0.046711982
1226.1963	0.0021603990	0.031433800	0.031170974	0.033919155	0.048629359	0.047299145
1228.1235	0.0021593156	0.031723422	0.031531403	0.034346125	0.049266863	0.047876087
1230.0507	0.0021361518	0.032081340	0.031905297	0.034723377	0.049849997	0.048429585
1231.9779	0.0021841095	0.032413040	0.032233961	0.035026719	0.050379280	0.048910855
1233.9051	0.0022577868	0.032668786	0.032523573	0.035315661	0.050776676	0.049285690
1235.8323	0.0022209087	0.032885766	0.032754121	0.035622584	0.051076756	0.049550291
1237.7595	0.0021448462	0.033034001	0.032823825	0.035865928	0.051286232	0.049713403
1239.6867	0.0021564146	0.033026669	0.032731039	0.035957095	0.051344302	0.049771029
1241.6139	0.0021776675	0.032906900	0.032638218	0.035898636	0.051286530	0.049714772
1243.5411	0.0021454780	0.032737836	0.032591451	0.035738937	0.051124213	0.049514837
1245.4683	0.0021227018	0.032459063	0.032427450	0.035477939	0.050777500	0.049160616
1247.3955	0.0021091017	0.032065192	0.032073852	0.035095186	0.050254389	0.048711296
1249.3227	0.0020639259	0.031696091	0.031679599	0.034617828	0.049695382	0.048206793
1251.2499	0.0020345104	0.031374096	0.031312934	0.034082074	0.049173932	0.047593465
1253.1771	0.0020530514	0.030911741	0.030882012	0.033508800	0.048637572	0.046849575
1255.1043	0.0020617690	0.030303087	0.030387999	0.032905635	0.048027042	0.046075142
1257.0315	0.0020300257	0.029765011	0.029872266	0.032280600	0.047309121	0.045347122
1258.9587	0.0019964632	0.029350251	0.029334537	0.031660322	0.046504742	0.044634512
1260.8859	0.0020123510	0.028901367	0.028820588	0.031041685	0.045706538	0.043897819
1262.8131	0.0020510456	0.028329614	0.028355234	0.030431561	0.044988065	0.043165927
1264.7403	0.0020252129	0.027803545	0.027943825	0.029906080	0.044359376	0.042504392
1266.6675	0.0019560466	0.027467207	0.027611667	0.029503155	0.043826842	0.041945284
1268.5947	0.0019363608	0.027249012	0.027341186	0.029180129	0.043371334	0.041501747
1270.5219	0.0019906617	0.027115490	0.027093261	0.028872937	0.042948689	0.041172330
1272.4491	0.0020490755	0.027001601	0.026825803	0.028548194	0.042570995	0.040877419
1274.3763	0.0020165074	0.026742039	0.026551805	0.028276912	0.042293620	0.040571470
1276.3035	0.0019253595	0.026409416	0.026375993	0.028134779	0.042124904	0.040350816
1278.2307	0.0018775891	0.026232731	0.026330887	0.028074966	0.041987772	0.040258637
1280.1579	0.0019136137	0.026217833	0.026319519	0.028010684	0.041852035	0.040189487
1282.0851	0.0020034757	0.026182866	0.026253876	0.027874642	0.041753247	0.040066262
1284.0123	0.0020550479	0.026074938	0.026173026	0.027697637	0.041645543	0.039953163
1285.9395	0.0020695498	0.026002612	0.026159323	0.027587089	0.041471017	0.039927366
1287.8667	0.0021181454	0.026017720	0.026192655	0.027561130	0.041329164	0.039978591
1289.7939	0.0021392371	0.026056801	0.026195930	0.027568146	0.041363527	0.040044108
1291.7211	0.0020823436	0.026023495	0.026141047	0.027553210	0.041491909	0.040063362
1293.6483	0.0020242648	0.025936525	0.026095034	0.027518315	0.041543658	0.040080485
1295.5755	0.0019896853	0.025914168	0.026107823	0.027519776	0.041518111	0.040140255
1297.5027	0.0019337810	0.025969033	0.026110560	0.027542108	0.041485404	0.040162479
1299.4299	0.0018839098	0.026016819	0.026056352	0.027554080	0.041446307	0.040096019
1301.3571	0.0019259327	0.026046560	0.026023452	0.027589338	0.041368499	0.040015654
1303.2843	0.0020389585	0.026094452	0.026088525	0.027620521	0.041291756	0.040030335
1305.2115	0.0020954948	0.026105400	0.026171175	0.027563862	0.041282584	0.040156055
1307.1387	0.0020662301	0.026037224	0.026147818	0.027440848	0.041332690	0.040288825
1309.0659	0.0020139364	0.025953237	0.026058224	0.027330276	0.041327538	0.040287214
1310.9931	0.0019846788	0.025892656	0.026016556	0.027265213	0.041196384	0.040135171
1312.9203	0.0020736069	0.025870012	0.026026056	0.027259097	0.041069589	0.039967875
1314.8475	0.0022674491	0.025867431	0.025983804	0.027282370	0.041028712	0.039848615
1316.7747	0.0023689670	0.025813825	0.025843585	0.027240160	0.040951472	0.039734993
1318.7019	0.0023259318	0.025697577	0.025691374	0.027056333	0.040747679	0.039585245
1320.6291	0.0021817398	0.025498264	0.025573997	0.026755181	0.040500435	0.039330556
1322.5563	0.0019629209	0.025170016	0.025419754	0.026426144	0.040334262	0.038958909
1324.4835	0.0018142557	0.024805644	0.025212574	0.026137804	0.040205194	0.038613335
1326.4107	0.0018076783	0.024556113	0.025019203	0.025927155	0.040009268	0.038408680
1328.3379	0.0018361369	0.024461345	0.024886486	0.025789328	0.039806982	0.038288641
1330.2651	0.0018362935	0.024441942	0.024827892	0.025687540	0.039715139	0.038145852
1332.1923	0.0018657812	0.024397134	0.024803525	0.025611424	0.039732127	0.038016568
1334.1195	0.0019563562	0.024347048	0.024812216	0.025597104	0.039808454	0.038039035
1336.0467	0.0021132536	0.024445769	0.024947014	0.025689567	0.039865268	0.038219250
1337.9739	0.0023863253	0.024785441	0.025216746	0.025889222	0.039829699	0.038455684
1339.9011	0.0026504891	0.025177311	0.025444345	0.026048621	0.039744140	0.038611698
1341.8283	0.0025168384	0.025171922	0.025380223	0.025902747	0.039708842	0.038487259
1343.7555	0.0020450999	0.024761306	0.025077496	0.025548063	0.039730554	0.038189670
1345.6827	0.0017014824	0.024386797	0.024825570	0.025296173	0.039716894	0.037987526
1347.6099	0.0016453598	0.024209094	0.024732743	0.025207555	0.039657193	0.037922361
1349.5371	0.0017789024	0.024138879	0.024717058	0.025206032	0.039635612	0.037963894
1351.4643	0.0019109266	0.024106703	0.024729850	0.025219821	0.039684971	0.038078843
1353.3915	0.0019473365	0.024196240	0.024834153	0.025243302	0.039763558	0.038212065
1355.3187	0.0019741869	0.024455489	0.025023483	0.025346139	0.039859800	0.038361766
1357.2459	0.0020067694	0.024689771	0.025205804	0.025548962	0.040040419	0.038547523
1359.1731	0.0020435395	0.024827624	0.025376125	0.025810064	0.040275640	0.038766801
1361.1003	0.0022508819	0.025170493	0.025643786	0.026173861	0.040441211	0.039111007
1363.0275	0.0025828163	0.025817985	0.026031788	0.026628752	0.040619667	0.039659179
1364.9547	0.0025766449	0.026265927	0.026378345	0.026970232	0.041071817	0.040264753
1366.8819	0.0022831523	0.026350732	0.026647163	0.027237310	0.041698096	0.040782948
1368.8091	0.0021716734	0.026510797	0.026968843	0.027637374	0.042251209	0.041278938
1370.7363	0.0022369473	0.026777732	0.027287075	0.028065107	0.042707089	0.041740964
1372.6635	0.0024163999	0.027054363	0.027524972	0.028407714	0.043020188	0.042146508
1374.5907	0.0027277357	0.027441324	0.027776959	0.028777870	0.043270653	0.042616645
1376.5179	0.0028173179	0.027825636	0.028082756	0.029151154	0.043840497	0.043195199
1378.4451	0.0025584364	0.028094895	0.028444798	0.029520599	0.044740500	0.043800628
1380.3723	0.0023212683	0.028382507	0.028869515	0.030016530	0.045539992	0.044425767
1382.2995	0.0022152240	0.028740931	0.029284213	0.030584905	0.046168743	0.045089739
1384.2267	0.0022119955	0.029190331	0.029687573	0.031165857	0.046786611	0.045790551
1386.1539	0.0023686803	0.029774252	0.030157294	0.031791170	0.047358127	0.046518289
1388.0811	0.0025905211	0.030406745	0.030653402	0.032374175	0.047808034	0.047193595
1390.0083	0.0025375876	0.030710394	0.030921991	0.032701728	0.048256971	0.047619349
1391.9355	0.0023274691	0.030709529	0.030956401	0.032853928	0.048665950	0.047830962
1393.8627	0.0023925681	0.030901104	0.031049998	0.033126165	0.048825799	0.048053160
1395.7899	0.0027957840	0.031367103	0.031266406	0.033573050	0.048806737	0.048350808
1397.7171	0.0031425465	0.031673210	0.031411011	0.033900552	0.048898248	0.048603021
1399.6443	0.0030314984	0.031611847	0.031337409	0.033887008	0.049135709	0.048657241
1401.5715	0.0026014770	0.031337110	0.031059380	0.033622650	0.049353534	0.048512879
1403.4987	0.0023405649	0.031062846	0.030759857	0.033317463	0.049327574	0.048270888
1405.4259	0.0023720324	0.030830042	0.030497376	0.033001138	0.048938732	0.047904947
1407.3531	0.0023502645	0.030401072	0.030116244	0.032552006	0.048421503	0.047384879
1409.2803	0.0021740851	0.029891171	0.029693086	0.032119916	0.048120566	0.046951801
1411.2075	0.0020790532	0.029566242	0.029368603	0.031812491	0.047952740	0.046629382
1413.1347	0.0020570547	0.029319847	0.029079490	0.031545820	0.047708916	0.046250268
1415.0619	0.0020807928	0.029127651	0.028841585	0.031350053	0.047357516	0.045890590
1416.9891	0.0023382543	0.029221390	0.028800117	0.031284044	0.046959721	0.045696493
1418.9164	0.0028139602	0.029544013	0.028878101	0.031206469	0.046405550	0.045537163
